accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
oui,223604550,Magne,Matthieu,cas2,AZUR,2017-10-20,030215242,Beaurepaire,Pierre-Yves,029633931,Figeac,Michel,Histoire et civilisations des mondes moderne et contemporain,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",2021-01-01,185433669,,Université Côte d'Azur (ComUE),,606036,fr,2017AZUR2024,ddc:900,026403498,Université de Nice (1965-2019),autreType,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,Centre de la Méditerranée Moderne et Contemporaine,laboratoire,À Teplitz et dans le monde. Les Clary-Aldringen : une maison princière dans l’Europe des Habsbourg au temps des révolutions
non,203014707,Akakpo,Martial,cas5,AZUR,2017-06-06,059905751,Racine,Jean-Baptiste,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,185433669,,Université Côte d'Azur (ComUE),,606045,fr,2017AZUR0006,ddc:340,026403498,Université de Nice (1965-2019),autreType,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,La protection de la partie faible dans l'arbitrage OHADA
oui,223529117,Romano,Luciano,cas1,AZUR,2017-10-27,067302564,Biagioli,Nicole,099127679,Bianchini,Paolo,Sciences de l'éducation,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,027548325,Université Côte d'Azur (ComUE),"Università degli studi (Torino, Italia)",606052,fr,2017AZUR2027,ddc:370,026403498,Université de Nice (1965-2019),autreType,185546277,"InterDidactique, Didactique des Disciplines et des Langues (Nice ; 2012-2017)",laboratoire,,"InterDidactique, Didactiques des Disciplines et des Langues",laboratoire,Transférabilité des savoirs et des compétences dans la formation et la mobilité professionnelle des éducateurs spécialisés dans l’espace européen. Étude comparative entre l’Italie et la France
oui,220007616,Bonazzoli,Marcella,cas1,AZUR,2017-09-11,080231667,Rapetti,Francesca,074562983,Dolean,Victorita,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,185433669,,Université Côte d'Azur (ComUE),,606064,en,2017AZUR4067,ddc:510,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,,,,,,Méthodes d'ordre élevé et méthodes de décomposition de domaine efficaces pour les équations de Maxwell en régime harmonique
non,203646142,Bouchaf,Ouafae,cas5,AZUR,2017-06-09,057585113,Meyer,Vincent,203646479,Bennis,Saïd,Sciences de l'information et de la communication,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606018,fr,2017AZUR2014,ddc:000,026403498,Université de Nice (1965-2019),autreType,200635387,SIC.Lab Méditerranée (Nice ; 2017-),laboratoire,,,,Communication publique et négociation : cas de l'Agence pour l'Aménagement de la Vallée du Bouregreg
non,221597700,Drieu,Léa,cas3,AZUR,2017-09-11,119588838,Regert,Martine,,,,Préhistoire,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606023,fr,2017AZUR2020,ddc:930,026403498,Université de Nice (1965-2019),autreType,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge",laboratoire,,"Culture et Environnements, Préhistoire, Antiquité, Moyen-Age",laboratoire,Fabrication et usages des poteries durant le Néolithique et la Protohistoire en Europe : les apports de l’archéologie biomoléculaire
oui,223367346,Duvezin-Caubet,Caroline,cas1,AZUR,2017-09-29,057520844,Gutleben,Christian,,,,"Langues, littératures et civilisations anglophones","École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606050,fr,2017AZUR2023,ddc:820,026403498,Université de Nice (1965-2019),autreType,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,"Laboratoire Interdisciplinaire Récits, Cultures et Sociétés",laboratoire,Dragons à vapeur : vers une poétique de la fantasy néo-victorienne contemporaine
non,219883033,Wakade,Rohan Sanjay,cas5,AZUR,2017-09-04,145029220,Bassilana,Martine,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606061,en,2017AZUR4064,ddc:570,026403498,Université de Nice (1965-2019),autreType,178149357,Institut de biologie Valrose (Nice),laboratoire,,,,"Rôle de GTPase de type Rab, Ypt6, chez le pathogène fongique opportuniste de l’homme, Candida albicans"
non,224851055,Mangane,Abdourahmane,cas5,AZUR,2017-12-14,029828783,Streiff-Fénart,Jocelyne,,,,Sociologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606073,fr,2017AZUR2037,ddc:300,026403498,Université de Nice (1965-2019),autreType,201169754,Unité de recherche Migrations et Société. UMR 8245 (Paris 7 et Nice ; 2014-),laboratoire,,,,Le contrôle des transferts de fonds par les émigrés sénégalais : Processus d'individualisation et réaménagement de la solidarité communautaire en situation migratoire
non,204526108,El Mahfoudi,Mohamed Amine,cas5,AZUR,2017-06-09,057585113,Meyer,Vincent,,,,Sciences de l'information et de la communication,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606035,fr,2017AZUR2015,ddc:020,026403498,Université de Nice (1965-2019),autreType,200635387,SIC.Lab Méditerranée (Nice ; 2017-),laboratoire,,,,Réseaux sociaux et dématérialisation du traitement des revendications de masse pour un renforcement de la démocratie dans le monde arabe : Cas du Maroc : vers un CiRM à l'échelle de l'État
oui,22108147X,Puccinelli,Maysa,cas1,AZUR,2017-08-10,060941863,Vives,Jean-Michel,,,,Psychologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,026627426,Université Côte d'Azur (ComUE),Universidade de Brasília,606043,pt,2017AZUR2022,ddc:150,026403498,Université de Nice (1965-2019),autreType,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cognitive et Sociale,laboratoire,L'écran de Charon : la traversée du sujet de langage dans la narration cinématographique
non,223436534,Makouatsa Boupo,Nina-Marinette,cas1,AZUR,2017-10-13,03464301X,Candau,Joël,,,,Anthropologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",2026-01-01,185433669,,Université Côte d'Azur (ComUE),,606027,fr,2017AZUR2029,ddc:300,026403498,Université de Nice (1965-2019),autreType,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cognitive et Sociale,laboratoire,La dynamique de coopération dans le secteur de l'économie sociale et solidaire au Gabon : Cas de la COOPEAN et de la COOPAM : état des lieux et perspectives
oui,219900590,Jourdon,Anthony,cas1,AZUR,2017-09-08,142669180,Petit,Carole,128279656,Rolland,Yann,Sciences de la terre et de l'univers,École doctorale Sciences fondamentales et appliquées (Nice),,185433669,,Université Côte d'Azur (ComUE),,606062,fr,2017AZUR4070,ddc:550,026403498,Université de Nice (1965-2019),autreType,172062225,"Laboratoire Géoazur (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Géoazur,laboratoire,Déformation de la lithosphère continentale en convergence : de la tectonique paléozoïque à la réactivation cénozoïque intra-plaque dans le Tien Shan (Asie Centrale)
oui,223314455,Piasecki,Caroline,cas1,AZUR,2017-09-13,061026581,Steiner,Dirk,,,,Psychologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606042,fr,2017AZUR2021,ddc:150,026403498,Université de Nice (1965-2019),autreType,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cognitive et Sociale,laboratoire,L'utilisation de la justice organisationnelle dans une démarche de prévention des risques psychosociaux
non,131412450,Larbret,Frédéric,cas5,AZUR,2017-06-21,076286207,Deckert,Marcel,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606026,fr,2017AZUR4044,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,161561578,Centre Méditerranéen de Médecine Moléculaire (Nice),laboratoire,,,,Impact des modifications post-traductionnelles sur la dynamique du cytosquelette
oui,219667365,Hanine,Salwa,cas1,AZUR,2017-09-29,034486976,Martin,Maryse,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2019-09-01,185433669,,Université Côte d'Azur (ComUE),,606060,fr,2017AZUR0024,ddc:650,026403498,Université de Nice (1965-2019),autreType,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,Le crowdsourcing. Vers une meilleure compréhension de la participation aux concours créatifs
non,168148889,Del Giudice,Philippe,cas5,AZUR,2017-12-09,140316914,Oliviéri,Michèle,033637970,Gasiglia,Rémy,Sciences du Langage,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606072,fr,2017AZUR2035,ddc:400,026403498,Université de Nice (1965-2019),autreType,200912003,"Bases, Corpus, Langage. UMR 7320 (Nice ; 2012-)",laboratoire,,,,Réflexion préliminaire à la réalisation d'un dictionnaire du dialecte niçois
non,202648273,Labbaoui,Hayet,cas5,AZUR,2017-05-16,145029220,Bassilana,Martine,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606022,fr,2017AZUR4029,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,178149357,Institut de biologie Valrose (Nice),laboratoire,,,,Rôle des petites protéines G de type Arf dans la morphogenèse et la virulence de Candida albicans
oui,204076633,Le Thi,Huong,cas1,AZUR,2017-06-16,172096103,Junca,Stéphane,,,,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),2017-12-16,185433669,,Université Côte d'Azur (ComUE),,606049,en,2017AZUR4033,ddc:510,026403498,Université de Nice (1965-2019),autreType,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,Laboratoire Jean Alexandre Dieudonné,laboratoire,Sur des solutions périodiques de systèmes discrets à vibro-impact avec un contact unilatéral
non,219669139,Duchêne,Sébastien,cas5,AZUR,2017-09-19,132093251,Torre,Dominique,219669961,Guerci,Eric,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,185433669,,Université Côte d'Azur (ComUE),,606059,fr,2017AZUR0022,ddc:330,026403498,Université de Nice (1965-2019),autreType,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,,,Quatre essais sur la rationalité limitée en économie et finance comportementales
oui,224745832,Acosta Altamirano,María Fernanda,cas1,AZUR,2017-12-07,03464301X,Candau,Joël,,,,Anthropologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",2020-01-01,185433669,,Université Côte d'Azur (ComUE),,606071,fr,2017AZUR2034,ddc:300,026403498,Université de Nice (1965-2019),autreType,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cognitive et Sociale,laboratoire,"Cultures de la naissance, entre la tradition et le biomédical : Étude comparative en Équateur et au Portugal"
non,220289301,Garcia,Elsa,cas1,AZUR,2017-09-26,097539856,Boyer,Laurent,,,,Immunologie et microbiologie,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2022-10-01,185433669,,Université Côte d'Azur (ComUE),,606083,fr,2017AZUR4071,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,161561578,Centre Méditerranéen de Médecine Moléculaire (Nice),laboratoire,,Centre méditérannéen de médecine moléculaire,laboratoire,Détection de la virulence bactérienne : caractérisation de la réponse immunitaire anti-virulence déclenchée par la toxine CNF1 d’Escherichia coli
oui,221465405,Vergoni,Bastien,cas1,AZUR,2017-10-23,076486958,Cormont,Mireille,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2017-10-24,185433669,,Université Côte d'Azur (ComUE),,606096,fr,2017AZUR4090,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,161561578,Centre Méditerranéen de Médecine Moléculaire (Nice),laboratoire,,Centre méditérannéen de médecine moléculaire,laboratoire,Implication des dommages à l’ADN et de la voie p53 dans l’adipocyte dans le développement des maladies métaboliques lors de l’obésité
oui,221560475,Stolyarchuk,Natalia,cas1,AZUR,2017-11-17,146504682,Vennéguès,Philippe,22156084X,Riechert,Henning,Physique,École doctorale Sciences fondamentales et appliquées (Nice),2018-02-17,185433669,026453584,Université Côte d'Azur (ComUE),Humboldt-Universität (Berlin),606098,en,2017AZUR4099,ddc:530,026403498,Université de Nice (1965-2019),autreType,060408278,"Centre de recherche sur l'hétéro-épitaxie et ses applications (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Centre de recherche sur l'hétéroepitaxie et ses applications,laboratoire,Étude par microscopie électronique en transmission du contrôle de la polarité des films III-N déposés sur saphir
oui,223391107,Mejri,Issam,cas1,AZUR,2017-11-09,030902967,Véry,Philippe,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2018-06-01,185433669,,Université Côte d'Azur (ComUE),,606111,fr,2017AZUR0029,ddc:650,026403498,Université de Nice (1965-2019),autreType,168839318,Groupe de recherche en management (Nice),equipeRecherche,,GRM,laboratoire,Internationalisation des PME technologiques issues des économies émergentes : une analyse basée sur les opportunités d’affaires
non,224864807,Metwally,Heba,cas5,AZUR,2017-12-11,052724301,Mayaffre,Damon,,,,Sciences du langage,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606075,fr,2017AZUR2042,ddc:410,026403498,Université de Nice (1965-2019),autreType,200912003,"Bases, Corpus, Langage. UMR 7320 (Nice ; 2012-)",laboratoire,,,,Les thèmes et le temps dans Le Monde diplomatique (1990-2008)
oui,221081208,Catania,Daniela,cas1,AZUR,2017-10-12,161771793,Passeron-Mangialajo,Luisa,169814637,Lemée,Rodolphe,Sciences de l'environnement,École doctorale Sciences fondamentales et appliquées (Nice),2017-10-13,185433669,,Université Côte d'Azur (ComUE),,606088,en,2017AZUR4083,ddc:570,185948480,"Ecosystèmes côtiers marins et réponses au stress (Nice, Alpes-Maritimes)",laboratoire,,Ecosystèmes Côtiers Marins et Réponses aux Stress,laboratoire,026403498,Université de Nice (1965-2019),autreType,L'influence des macroalgues sur la prolifération et la régulation des efflorescences du dinoflagellé benthique Ostreopsis cf. ovata
non,227252691,Vespa,Marco,cas1,AZUR,2017-12-15,050189441,Zucker,Arnaud,104538163,Franco,Cristiana,Langues et littératures anciennes,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",2025-01-01,185433669,026619385,Université Côte d'Azur (ComUE),"Università degli studi (Pise, Italie)",606100,it,2017AZUR2048,ddc:480,026403498,Université de Nice (1965-2019),autreType,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge",laboratoire,,"Culture et Environnements, Préhistoire, Antiquité, Moyen-Age",laboratoire,Les singes dans l'imaginaire culturel de la Grèce ancienne : Une étude zooanthropologique du singe dans les différentes représentations culturelles des sources grecques
oui,223414379,Ben Ayed,Nissaf,cas1,AZUR,2017-12-12,13538298X,Mondello,Gérard,033547467,Boujelbene,Younès,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2019-12-12,185433669,132706792,Université Côte d'Azur (ComUE),Université de Sfax. Faculté des sciences économiques et de gestion,606113,fr,2017AZUR0041,ddc:330,026403498,Université de Nice (1965-2019),autreType,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,Contribution à l’étude de la gouvernance des risques bancaires. Approches théorique et empirique
